distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
0.4328097729999999,43,29,2.3,1,10.0,82,0.0,30.36,91
0.981481481,48,14,12.3,3,10.0,66,14.0,29.86,0
0.169075145,65,28,10.2,2,7.0,81,3.0,30.17,15458
0.813913043,51,10,2.4,2,10.0,80,3.0,30.27,0
0.579439252,60,29,15.0,4,10.0,86,8.0,29.98,0
0.99543379,68,14,2.7,0,10.0,62,0.0,30.08,0
0.161328588,63,27,13.5,3,10.0,70,14.0,30.02,7779
0.46275395,64,26,9.6,2,10.0,65,11.0,29.95,2356
0.805405405,62,24,9.6,0,10.0,72,6.0,30.01,0
0.459887006,62,30,13.3,1,10.0,72,14.0,29.78,2070
0.145142857,61,26,11.2,4,10.0,67,7.0,30.02,10183
0.740418118,46,21,8.9,3,10.0,83,7.0,29.75,0
0.902985075,69,29,4.1,0,10.0,42,0.0,30.03,0
0.157772622,59,27,16.1,3,10.0,81,14.0,30.02,12441
0.420091324,50,7,3.8,4,10.0,62,0.0,30.19,7755
0.145454545,62,27,8.6,3,10.0,60,6.0,29.98,17306
0.716381418,63,26,19.3,1,10.0,81,10.0,29.94,0
0.408616188,53,28,6.0,0,10.0,77,0.0,30.04,5397
0.439862543,49,1,3.8,4,5.0,89,3.0,30.26,0
0.612781955,59,30,8.3,1,10.0,93,3.0,30.11,0
0.387755102,65,15,13.0,4,10.0,57,15.0,30.08,1209
0.3969270170000001,63,27,13.9,4,10.0,87,9.0,29.9,464
1.06445993,47,29,4.9,0,10.0,71,10.0,30.04,0
0.373025516,54,27,15.2,1,10.0,74,16.0,30.18,7393
0.382746051,71,29,12.5,3,10.0,90,0.0,30.0,6343
0.16460396,65,30,8.6,2,9.0,73,5.0,29.87,8584
0.4189944129999999,66,29,9.1,1,10.0,93,6.0,29.95,3615
0.20661157,63,5,2.0,1,8.0,73,8.0,30.06,21472
0.814814815,56,17,4.0,1,10.0,78,0.0,30.01,0
0.0610599079999999,56,28,10.6,1,10.0,63,20.0,29.92,34780
0.064009662,60,18,11.0,4,10.0,81,20.0,30.08,11213
0.365671642,69,29,4.1,0,10.0,24,15.0,30.0,9169
0.6484018260000001,68,14,2.7,0,10.0,28,0.0,30.03,0
0.812173913,50,34,4.6,1,10.0,86,6.0,30.15,0
0.451140065,54,10,4.8,0,10.0,34,5.0,30.29,0
0.447495961,51,28,5.0,0,10.0,67,10.0,30.09,10570
0.618686869,49,28,20.5,0,10.0,68,5.0,30.02,0
0.197207679,47,20,8.7,3,10.0,74,8.0,30.13,10968
0.36984127,58,20,10.6,3,10.0,83,5.0,29.99,9
0.1346469619999999,47,32,6.6,1,10.0,71,3.0,30.12,15341
0.919575114,64,28,4.0,0,10.0,65,3.0,30.08,0
0.694411415,64,27,11.5,4,10.0,87,17.0,29.99,0
0.073627845,62,29,10.1,1,10.0,63,15.0,29.96,28581
1.140381282,49,6,6.4,0,10.0,80,0.0,30.35,0
0.20173913,53,27,9.4,3,9.0,67,8.0,29.9,15931
0.203525641,60,30,4.6,1,10.0,54,0.0,30.3,24013
0.3890532539999999,53,27,11.1,4,10.0,90,7.0,30.16,262
0.094117647,63,32,13.4,0,10.0,25,14.0,30.15,0
0.7331189709999999,54,7,1.8,0,10.0,65,0.0,30.15,0
0.062863795,59,28,14.4,1,10.0,63,23.0,29.95,34177
0.79760479,64,23,7.3,4,8.0,90,8.0,30.01,0
0.143491124,53,27,11.1,3,10.0,75,14.0,30.21,28021
0.283800244,53,27,14.5,1,10.0,49,23.0,30.13,18707
0.922374429,68,14,2.7,0,10.0,57,0.0,30.05,0
0.43728223,45,12,1.3,2,10.0,93,0.0,30.37,0
0.2048780489999999,57,28,10.2,3,10.0,72,10.0,30.24,9466
0.266895762,62,30,7.2,3,10.0,55,14.0,29.96,20067
1.062827225,47,13,3.6,3,10.0,86,0.0,29.9,0
0.7554417409999999,63,27,13.9,1,10.0,81,11.0,29.9,0
0.154109589,61,28,14.6,2,10.0,65,15.0,30.01,27381
0.915472779,52,28,6.3,0,10.0,80,8.0,30.07,0
0.721649485,53,33,3.7,4,5.0,93,0.0,30.18,0
1.006153846,68,29,4.6,0,10.0,56,3.0,30.03,0
0.831944444,67,29,9.3,0,10.0,81,8.0,29.91,0
0.430213465,47,32,6.6,1,10.0,79,3.0,30.07,0
0.404145078,56,18,9.9,3,10.0,77,6.0,29.9,680
0.284644195,63,29,14.7,3,10.0,68,17.0,29.86,17506
0.689306358,65,28,10.2,1,10.0,96,7.0,30.12,0
0.59631728,66,29,7.8,3,10.0,81,8.0,29.96,178
0.366589327,59,27,13.7,4,10.0,90,8.0,29.97,987
0.170028818,66,28,10.5,1,9.0,73,5.0,30.1,22044
1.138408304,50,33,4.9,0,10.0,86,3.0,30.09,0
0.8438818570000001,62,28,8.4,0,10.0,81,8.0,29.97,0
0.175925926,60,29,11.3,1,10.0,70,0.0,30.1,20680
0.696350365,57,29,17.6,0,10.0,69,11.0,29.98,0
1.065495208,53,30,3.8,4,10.0,62,0.0,30.27,0
0.388337469,64,28,12.3,3,10.0,81,7.0,29.91,759
0.8866666670000001,61,29,9.0,3,10.0,80,8.0,29.9,0
0.433281005,48,29,16.2,1,10.0,64,26.0,30.0,12843
0.060571429,61,26,11.2,2,10.0,59,16.0,29.98,28028
0.561861521,62,27,15.8,3,10.0,75,14.0,30.03,0
0.388429752,63,5,2.0,0,10.0,90,0.0,30.09,595
0.7941680959999999,48,4,3.8,1,10.0,89,0.0,30.2,0
0.30876217,59,20,8.6,3,10.0,70,16.0,30.25,12293
0.056372549,67,30,8.5,0,10.0,40,15.0,29.93,32413
0.257142857,62,28,16.1,2,10.0,53,28.0,30.05,21038
0.3540945789999999,52,25,13.0,4,9.0,86,11.0,30.0,567
1.006329114,55,32,5.3,1,10.0,86,8.0,29.84,0
0.890227577,62,29,10.1,4,10.0,83,5.0,29.94,0
0.565774156,59,28,14.4,2,10.0,90,5.0,29.94,0
0.6436031329999999,53,28,6.0,0,10.0,83,6.0,30.02,0
0.554421769,63,27,16.0,2,10.0,78,10.0,29.95,0
0.81032413,64,27,16.1,3,10.0,87,11.0,30.03,0
0.730864198,57,26,10.4,3,10.0,69,8.0,29.96,0
0.5546786920000001,61,28,15.4,1,10.0,83,16.0,29.84,0
0.421940928,62,28,8.4,4,10.0,87,6.0,29.96,373
0.5564334089999999,63,29,9.8,3,10.0,83,13.0,29.91,0
0.4611048479999999,59,26,18.8,2,10.0,72,9.0,29.77,2016
0.1837088389999999,47,3,3.8,4,6.0,89,0.0,30.14,17059
1.042553191,47,36,6.0,0,10.0,66,5.0,30.51,0
0.662895928,65,31,8.6,1,10.0,84,9.0,29.84,0
1.018720749,56,30,8.3,1,10.0,96,8.0,30.1,0
0.385502471,69,14,5.0,1,10.0,54,8.0,30.12,746
0.161137441,63,28,13.0,2,10.0,68,13.0,29.98,23788
0.4235104670000001,54,32,1.9,0,10.0,86,0.0,30.18,362
0.950320513,60,30,4.6,3,10.0,62,3.0,30.28,0
0.636363636,52,27,7.3,4,9.0,96,10.0,30.11,0
0.906705539,57,19,20.8,3,10.0,87,20.0,29.94,0
0.083798883,66,29,9.1,1,10.0,56,6.0,29.9,26026
0.065721649,72,29,6.8,0,10.0,23,9.0,29.88,29025
0.434554974,48,26,8.9,1,10.0,89,0.0,29.89,0
0.650381679,69,31,4.3,0,10.0,25,11.0,29.98,0
0.096610169,55,34,2.1,4,9.0,78,0.0,29.88,1340
0.780600462,64,30,13.1,2,10.0,90,10.0,29.9,0
0.395913155,61,27,15.8,2,10.0,90,8.0,29.86,884
0.723856209,49,27,4.7,0,10.0,79,3.0,30.49,0
0.84256927,52,27,17.2,1,10.0,83,15.0,30.22,0
0.487301587,58,20,10.6,4,3.0,90,21.0,29.75,95
0.515463918,53,33,3.7,4,6.0,69,3.0,30.1,3724
0.457142857,52,26,13.4,4,10.0,77,9.0,30.03,331
0.407027818,59,14,9.9,4,9.0,90,23.0,29.87,608
0.050808314,64,30,13.1,1,10.0,51,16.0,29.88,32484
0.7754777070000001,55,29,13.3,1,10.0,72,16.0,30.17,0
0.663276836,62,30,13.3,0,10.0,78,6.0,29.82,0
0.46275395,64,26,10.1,2,10.0,70,13.0,29.97,1894
0.29093199,52,27,17.2,3,10.0,62,24.0,30.25,18441
1.054607509,48,3,2.7,0,10.0,77,0.0,30.5,0
0.984520124,49,21,8.1,3,10.0,80,6.0,29.97,0
0.135048232,54,7,1.8,1,10.0,72,3.0,30.26,15387
0.05524239,59,26,18.8,3,10.0,63,20.0,29.79,32083
0.47251462,63,30,13.0,2,10.0,83,22.0,29.94,1714
0.728287841,64,28,12.3,4,10.0,90,14.0,29.94,0
0.632440476,68,29,6.4,1,10.0,58,11.0,30.01,0
0.812080537,54,28,6.0,4,9.0,96,20.0,30.08,0
0.421122995,59,28,12.1,0,9.0,83,5.0,30.0,4023
0.1697574889999999,65,19,8.5,3,10.0,73,3.0,29.87,11844
0.206540448,54,6,7.4,0,7.0,64,6.0,30.03,21285
0.553551297,63,27,23.3,1,10.0,87,11.0,29.75,0
0.117391304,50,18,7.9,3,10.0,77,5.0,30.03,16983
0.295336788,56,18,9.9,3,10.0,60,20.0,29.92,11529
0.838951311,63,29,14.7,1,10.0,81,11.0,29.84,0
0.257046223,61,28,15.4,1,10.0,58,22.0,29.88,21607
0.396084337,55,14,6.9,3,10.0,86,3.0,30.05,455
0.5109612139999999,54,15,2.7,3,7.0,62,3.0,30.0,1789
0.051643192,62,27,12.8,1,10.0,68,18.0,29.86,28694
0.261312217,62,26,10.5,3,10.0,61,13.0,29.95,19602
1.0155521,58,29,10.4,2,10.0,96,14.0,30.18,0
0.66407465,58,29,10.4,1,10.0,90,17.0,30.14,0
0.270108043,64,27,16.1,2,10.0,63,17.0,30.03,19423
0.710814095,71,29,12.5,1,10.0,73,10.0,29.96,0
0.3684210529999999,59,29,10.3,2,10.0,70,17.0,30.01,9282
0.144542773,52,32,5.2,3,10.0,64,6.0,30.17,29836
0.132075472,48,4,3.8,3,2.5,83,5.0,30.22,8436
0.7073760579999999,73,30,10.3,1,10.0,87,10.0,29.96,0
0.379975875,71,29,9.7,0,9.0,75,0.0,29.94,5801
0.976525822,46,22,10.4,1,10.0,73,6.0,30.12,0
0.062659847,54,27,18.0,2,10.0,56,17.0,30.14,33510
0.664036077,63,27,23.3,1,10.0,78,30.0,29.71,0
0.667808219,62,28,13.3,3,10.0,83,16.0,30.0,0
0.6215189870000001,71,29,9.8,3,10.0,96,6.0,30.04,0
0.756207675,62,27,11.2,3,10.0,81,7.0,29.94,0
0.671963678,64,26,8.0,3,10.0,78,6.0,29.96,0
0.133671743,56,13,3.2,1,10.0,51,9.0,30.17,12969
0.7829581990000001,62,30,5.2,1,10.0,87,15.0,30.12,0
